reviewer_score,id
7.336999999999998,166802
9.672000000000004,140977
7.177999999999996,27924
8.384,27038
9.524000000000004,255975
6.928999999999997,282554
6.815999999999995,215581
9.208000000000004,330042
4.096999999999999,204952
7.1329999999999965,406510
8.661999999999997,346771
9.756000000000006,148090
8.808,457898
7.932,285354
9.765000000000004,397759
8.723999999999997,32932
9.207,60766
8.161000000000001,271800
7.774999999999998,371793
8.562999999999995,371452
7.859999999999996,411526
8.737,141103
8.161999999999997,110891
9.560000000000004,402758
8.646000000000003,17868
7.328000000000002,343591
7.660999999999997,471490
8.43,256700
6.374000000000002,505450
7.749999999999997,450543
6.547999999999997,480364
9.098000000000003,486347
8.921999999999999,431782
7.993999999999999,467246
5.629,139938
8.392000000000001,412939
7.237999999999994,48138
8.776000000000003,296837
9.18,263732
5.555000000000003,467070
9.777000000000005,356197
8.844,68793
9.112000000000002,278265
8.504000000000005,436884
8.899000000000006,291079
8.094999999999997,306791
8.809999999999999,33799
9.746000000000004,54593
7.682999999999997,415518
9.017000000000001,468997
9.088999999999997,453145
9.609000000000004,457129
8.906000000000002,505516
8.629999999999997,124728
6.842,201846
7.185000000000002,87022
7.324,365351
8.924000000000001,30873
9.713000000000006,310261
9.235,329375
7.8649999999999975,255682
7.668999999999993,297506
8.9,227566
4.307,424859
9.431000000000004,109203
8.509,473448
6.909999999999999,92030
8.921999999999997,168447
9.325999999999999,273885
5.957999999999999,206882
8.930999999999997,496828
8.537,428705
9.130000000000003,277018
6.860000000000002,350174
7.720000000000002,47916
9.489000000000004,141600
9.600000000000009,15562
8.983000000000006,485148
8.399000000000003,493569
9.828000000000005,265625
8.837999999999997,423310
6.2309999999999945,149334
7.433999999999994,263270
8.573999999999998,324461
9.459,370959
9.510000000000005,403949
8.964,34219
9.626000000000008,432402
8.466000000000001,134096
8.886999999999999,146868
8.931999999999999,488348
9.01,51863
6.475999999999999,126137
9.304,289411
8.888,264135
8.577999999999998,379597
9.373000000000001,332
7.363999999999995,210781
7.391000000000004,306309
5.917000000000004,213660
8.823000000000002,104641
7.912999999999998,505966
7.4769999999999985,221006
6.945,504336
9.604000000000006,493849
6.409,364693
8.788000000000004,18305
8.568999999999999,455520
8.298000000000002,133751
8.598999999999998,318914
9.835000000000003,74887
8.374999999999996,501359
6.524000000000001,202807
5.967000000000001,213229
6.269000000000002,473930
7.837999999999998,128547
5.830000000000001,411844
5.704999999999999,144377
5.849,103762
8.371,320283
9.465000000000002,263106
8.729000000000001,149193
5.816,395344
6.8199999999999985,404926
9.288000000000004,111506
7.840000000000001,82192
8.662999999999997,209705
9.454000000000006,14784
8.803000000000003,479784
6.508000000000001,25339
8.259999999999998,437361
9.634000000000006,221845
8.046999999999995,297817
7.804000000000002,68601
9.642000000000001,434482
7.552000000000004,454022
8.969000000000005,364050
9.130999999999998,1090
8.766000000000002,211779
7.561999999999999,221162
8.682000000000004,460411
9.380000000000004,498842
8.246,435329
9.731000000000002,230549
9.164,38979
9.069000000000004,271391
7.987000000000003,253766
8.160000000000002,229383
9.473000000000004,492639
9.052,494422
6.165000000000001,186672
8.532,121827
6.558000000000001,193807
9.375999999999998,410836
8.076999999999996,44798
8.604,353576
8.155999999999997,294808
9.262000000000004,462078
9.576999999999998,29385
7.620999999999997,305448
6.77,500343
8.134,291972
9.282000000000004,459260
7.317999999999997,375128
8.620999999999999,255330
9.326000000000008,54415
6.723,80273
8.274,194710
9.052999999999997,171197
8.217000000000004,361044
7.487,427546
9.693000000000007,193017
8.911999999999999,301811
7.624999999999997,66917
9.463000000000001,161762
8.862000000000002,260268
9.091000000000005,20818
9.275,249238
8.710999999999999,163391
8.729,238731
9.147,358573
9.587000000000002,296018
8.151999999999997,114269
9.405000000000001,21967
8.589999999999998,160483
8.938999999999998,297833
8.577,387186
9.620000000000001,151262
7.903999999999999,409942
9.771000000000006,14960
8.071,514706
9.187999999999999,490958
9.231,140482
8.843,512308
7.213999999999999,88428
5.706000000000001,125671
8.429999999999998,329436
8.895999999999999,99323
9.507000000000007,186431
8.720999999999993,515714
6.595999999999999,499368
9.487000000000002,173301
8.248999999999997,143158
8.77,311617
8.186,47816
8.223999999999997,467532
9.609000000000004,182012
6.396999999999999,425740
7.177999999999998,131033
8.448999999999995,476358
7.305,260443
9.286000000000003,388438
9.349999999999996,12463
7.843999999999997,466682
9.064,457042
7.928000000000001,35046
9.220000000000008,130759
9.504000000000005,20932
9.622000000000003,415626
9.211000000000002,368514
9.442000000000004,205643
9.103000000000002,171061
6.883999999999998,316066
7.947999999999996,150686
9.199,320175
8.255999999999995,426531
9.540000000000003,404452
8.304,174770
7.730999999999998,393901
9.147,187495
9.411000000000001,450690
9.475000000000003,198736
9.591000000000006,472828
8.664,455702
9.246000000000004,216661
9.069999999999997,173010
7.850999999999999,301546
7.020999999999998,166810
8.551999999999998,314488
9.093,8077
7.072000000000002,102
8.202999999999998,36756
9.720000000000004,402352
9.452000000000005,458002
7.723999999999998,264254
9.476,370718
8.708000000000004,139853
8.399,213076
7.965000000000001,210555
7.593000000000002,506950
8.398,279981
6.588000000000001,182942
9.534000000000002,216534
7.691999999999999,193546
9.135000000000003,204357
8.220999999999998,347227
7.703000000000003,427046
5.244000000000001,213967
9.391000000000004,107545
7.951999999999999,177578
9.713000000000008,216762
7.128000000000001,186775
5.866999999999999,123135
9.06,393303
9.775000000000004,253464
7.277999999999997,160577
6.941000000000002,181112
8.631999999999998,297801
8.706999999999994,416992
9.511000000000003,88809
8.820000000000002,166028
8.176999999999998,142035
8.041000000000002,311177
9.253000000000004,386665
7.55,54122
9.544000000000004,40375
8.763,280255
9.473000000000004,386744
9.787000000000004,221885
8.004999999999999,275218
9.507000000000003,215877
8.815000000000003,433683
8.577000000000004,272559
8.769999999999996,448044
6.4879999999999995,51582
5.177,67143
5.217999999999998,155960
6.176,149627
5.927000000000004,177982
8.434999999999997,497842
9.56600000000001,483606
9.130000000000003,183249
7.654,173552
6.462999999999998,299148
9.404,286349
9.093,155728
8.686000000000002,136430
8.437000000000001,212782
7.650000000000001,438165
8.953000000000001,276813
4.977000000000003,67985
9.322000000000001,278458
9.545,443905
8.645999999999997,218181
9.051000000000002,161186
9.800000000000004,148863
9.202999999999998,37422
9.249000000000002,61995
9.504000000000005,39591
9.551000000000002,101725
9.402000000000005,400281
7.443,441861
8.622000000000003,125324
9.514000000000005,122728
8.280999999999995,461871
7.131,467534
8.326999999999998,345901
9.575000000000005,449250
8.817999999999996,408000
5.654000000000002,431152
9.536000000000003,331641
9.482000000000001,100825
9.462,106060
7.753999999999999,52297
9.397,76932
9.147999999999998,288696
9.184000000000003,322246
9.709000000000001,175066
9.377000000000002,12445
5.7600000000000025,467014
9.594000000000005,488004
9.097000000000001,93494
9.699000000000002,219667
7.789000000000002,327229
9.226,249923
8.911,90875
7.607,109721
8.452,354006
9.682000000000006,214946
5.376,363643
8.232999999999999,515201
7.433000000000003,128332
8.293,216618
8.403999999999996,327739
8.318000000000001,258033
9.576000000000006,1358
8.918999999999997,30300
9.027000000000008,383701
9.075000000000003,83339
9.690000000000003,136980
9.670000000000005,465103
8.839000000000002,55305
9.152,360945
9.682000000000004,269737
9.598000000000003,33134
9.272999999999998,326439
8.778000000000002,77526
8.015,246568
7.582999999999999,452525
4.782000000000002,323398
6.001999999999998,70551
9.364999999999998,391969
8.683,455468
9.432000000000002,459829
7.221999999999998,511167
8.931,487064
9.466000000000006,431677
8.301999999999998,487131
9.794,179862
8.728000000000002,2173
6.650999999999999,147630
9.529000000000005,122394
7.788999999999999,505617
5.738000000000003,488729
9.655000000000006,324399
9.254999999999999,132733
9.800000000000006,26030
8.061,89280
8.639999999999999,406925
9.1,278979
8.860000000000005,203818
6.193999999999996,482918
8.798000000000004,485834
9.745000000000003,54481
9.379000000000005,460775
8.448,375432
8.985,358655
8.533000000000003,416801
9.251000000000001,288740
9.702000000000004,212431
8.813000000000002,369801
9.013,496321
6.211999999999996,314320
8.995,116792
6.866999999999997,456828
7.058000000000002,33478
9.731000000000005,388302
9.395000000000003,154778
9.059999999999999,54997
6.962999999999999,345100
9.467000000000002,458457
8.531000000000004,211007
8.228000000000002,301787
8.969000000000001,431004
9.460000000000006,201748
8.537,87082
9.610000000000005,52745
8.459000000000003,297000
9.152999999999999,483921
7.712999999999999,491136
7.686999999999997,24593
9.28400000000001,397013
9.275,47379
6.364999999999998,203340
8.988000000000003,330745
9.321000000000002,169247
8.191999999999997,328447
9.441000000000004,208968
8.875000000000004,95974
7.872999999999998,358854
9.635000000000002,278240
9.604000000000003,171420
8.328,308783
7.538,439621
8.093999999999998,34238
5.761,363806
8.725999999999997,180579
6.828,110051
9.636000000000003,414884
9.632000000000009,358358
5.335000000000003,186761
8.783999999999995,475631
8.652,439149
9.023000000000001,447739
8.166999999999996,488819
9.280999999999999,102934
7.847999999999998,351627
6.923999999999998,346542
8.381000000000002,291506
6.394,133940
8.746,162959
9.337000000000003,358781
9.199000000000002,236664
8.429000000000004,319412
7.331999999999998,463574
8.445999999999998,4301
6.289000000000004,27001
7.503999999999994,498595
9.474000000000007,476800
8.769,192396
8.949000000000002,32279
8.170000000000002,451469
9.116000000000005,393773
8.118000000000002,209620
8.568000000000001,96112
9.586000000000006,233763
8.980000000000004,374828
9.154,511507
8.456999999999999,133690
5.475999999999998,490165
6.186999999999997,475838
8.293,155309
7.8340000000000005,343752
6.677999999999998,452062
6.463999999999999,423166
8.979000000000008,450767
5.7170000000000005,210052
8.629999999999999,308584
8.652000000000001,149706
9.508000000000004,432904
8.639000000000003,211514
8.855999999999996,306778
6.809999999999998,32516
9.160000000000007,465951
8.908000000000005,78811
7.973000000000001,186194
9.624000000000006,465385
9.258000000000001,153092
8.658000000000001,23644
8.639999999999995,128115
6.950000000000002,295506
7.769,117607
8.466999999999999,135604
7.7079999999999975,354643
9.754000000000005,360141
8.027000000000001,453694
7.970999999999996,241294
4.589000000000001,486397
8.324999999999996,126982
7.127999999999999,287202
7.6800000000000015,397832
9.200000000000005,234296
9.811000000000003,434262
9.186000000000002,40540
8.069999999999995,485202
8.041999999999996,320989
8.128,367091
6.811999999999999,46267
9.745000000000005,50119
9.159000000000002,293836
8.375999999999998,96563
9.742000000000003,86281
9.793000000000003,199612
9.442000000000009,249337
9.446000000000002,438531
9.072999999999997,117515
7.461000000000004,349170
8.004,357021
9.651000000000012,59662
7.8900000000000015,133287
9.133000000000004,84660
8.796999999999993,258776
9.558000000000003,289911
9.076000000000002,347110
8.157999999999998,138168
9.680000000000003,458573
7.640999999999996,452751
6.883999999999999,216200
9.240000000000002,55490
8.966999999999999,460307
8.565999999999995,442364
6.968999999999999,296531
7.610999999999997,492715
7.229999999999998,406463
9.091000000000003,49897
5.4250000000000025,287050
9.421000000000003,422485
6.837999999999997,232938
9.122000000000003,313502
7.305999999999999,303649
9.186,376612
9.692000000000004,413768
9.258000000000003,183228
8.090000000000005,263052
9.456000000000003,24377
9.935000000000002,39738
4.585000000000003,157881
6.567000000000003,468280
8.497000000000002,100951
9.243999999999998,428793
5.472000000000004,475817
7.647999999999996,348443
8.466000000000001,309056
9.047000000000004,219851
7.355000000000001,213627
7.090999999999996,44890
6.9899999999999975,359611
8.586999999999994,137196
7.468000000000001,199412
9.407000000000005,144856
8.975,474954
7.459999999999999,33768
7.403999999999999,261576
8.906999999999996,250457
8.816,153919
8.594999999999999,251701
9.505999999999998,127312
8.798000000000002,173642
8.030999999999999,27812
8.415,211388
9.727000000000007,380632
6.677999999999998,433008
8.265999999999998,176419
4.665000000000001,79058
8.831,27518
7.268999999999998,166248
6.243,40795
9.538000000000006,449749
6.009000000000001,64586
8.769,341167
6.510000000000002,497588
6.8939999999999975,212167
9.458999999999996,67627
9.807000000000006,204101
8.021999999999995,351239
9.538000000000006,62379
8.132000000000003,218068
9.273000000000003,332570
7.067999999999996,8511
9.079,27860
7.450999999999997,9924
8.708999999999998,75698
7.828,141001
9.567,270293
7.434,66681
6.129000000000002,55001
8.243999999999998,168972
7.192999999999997,447401
8.611999999999998,242036
9.308,138995
8.795,236598
5.827000000000002,115841
6.3039999999999985,301624
6.731000000000002,5251
6.9049999999999985,169711
6.392999999999998,90624
9.484000000000002,109231
8.493999999999998,150146
5.413999999999999,27906
9.018000000000004,174983
9.740000000000004,57333
6.221000000000001,342941
9.610999999999999,455882
6.774000000000001,425083
7.619999999999997,235170
5.804999999999999,452918
8.98,242293
8.388,231032
7.694,138797
5.618000000000004,453461
8.524000000000003,231004
7.082000000000002,116715
7.441999999999996,151408
7.523,477220
9.484000000000004,291276
7.497000000000003,509429
8.513999999999996,231555
8.953000000000001,483108
8.327000000000004,202341
9.004000000000001,50823
9.734000000000004,59436
9.489000000000003,160983
9.097000000000005,382963
9.701,197783
9.410000000000007,234054
8.242999999999997,292670
9.565000000000007,155613
9.067999999999998,13885
8.930000000000001,473283
8.374999999999995,444731
8.698000000000002,189337
8.135,470293
9.481000000000002,59829
7.3039999999999985,342866
8.855000000000002,510090
7.630999999999998,483
9.416000000000006,238929
8.314000000000004,376085
8.201000000000004,54233
9.180000000000001,339389
8.286,242999
8.93,352118
8.511,286317
7.274999999999997,154143
8.153999999999998,260448
7.669000000000003,237347
8.154,300859
9.286000000000003,294859
9.289000000000005,414616
7.1999999999999975,201438
9.408,459602
9.391000000000002,79631
6.049999999999999,204764
9.305000000000001,248414
8.852000000000004,57870
8.276000000000002,292071
5.315000000000002,513463
9.415999999999999,85159
8.858000000000002,164176
8.115000000000002,359594
8.073000000000002,287598
7.180999999999999,499047
5.913,136112
9.390000000000004,310266
8.818000000000003,377692
6.659,277992
8.546,19845
9.104,263799
9.006000000000002,229848
8.937999999999999,168408
9.555000000000001,11537
9.523000000000007,103426
6.651000000000002,169086
9.412999999999998,104010
9.079,127163
9.453000000000005,16226
9.122000000000007,420707
9.628000000000004,127388
8.002999999999998,418802
5.440999999999999,441301
8.966999999999999,257728
7.204000000000003,420111
9.311000000000005,192780
6.3939999999999975,27693
8.055,461128
8.665,136565
8.574000000000005,148191
5.327000000000002,53301
7.608000000000003,506924
8.549000000000003,184227
6.673000000000001,29726
8.463000000000001,455898
9.599000000000004,21081
7.901999999999999,140062
8.713000000000005,490808
8.717000000000002,14121
6.746999999999999,110500
8.073000000000002,140431
8.113,297497
8.308,134859
7.389999999999998,468204
9.370000000000003,61036
9.140000000000004,338095
9.192,151146
9.222999999999999,382379
9.523000000000005,417800
8.797,198650
8.915000000000001,322022
8.421999999999997,183407
6.9860000000000015,47496
9.243999999999998,404334
9.422000000000002,110581
6.666000000000002,345349
8.576999999999998,1114
8.707000000000004,264143
8.617000000000004,513970
8.227,423804
9.761000000000003,458808
8.626000000000003,358776
8.251000000000003,54839
8.690000000000005,320947
9.473000000000006,117389
6.896000000000002,501239
9.004000000000001,448205
8.443999999999999,309219
6.181999999999997,246523
9.794000000000004,466524
9.754000000000005,466346
6.936999999999997,350393
8.643000000000002,185256
9.709000000000003,54412
5.6960000000000015,407372
9.319000000000003,263637
7.589000000000001,347101
9.258000000000003,82669
9.040000000000001,175551
8.555999999999996,322571
5.239,483348
6.435999999999999,244730
9.316,503130
9.07,189165
7.593999999999995,266354
8.475,247764
9.731000000000003,147738
6.7520000000000024,245091
8.778000000000002,222712
9.464000000000004,408207
9.335000000000004,505422
9.472999999999997,360443
5.989999999999998,234290
8.765,28227
9.546000000000003,430416
9.108,63065
8.604000000000003,138253
9.076999999999996,490838
9.50700000000001,220820
6.895999999999999,89745
6.536999999999999,186908
9.598000000000003,375113
9.591000000000003,324252
8.708999999999998,219245
8.788000000000002,415989
6.018,113331
8.633999999999999,74597
7.053999999999999,410010
9.251999999999999,432443
8.620999999999995,202774
9.691000000000004,509340
8.988999999999997,313213
7.690999999999995,498915
9.023,36478
8.456000000000001,396726
8.743999999999998,474239
9.141000000000002,4712
9.748000000000001,371465
9.648000000000003,192977
9.186,261859
7.993,110690
9.297000000000002,252060
5.475999999999998,72525
8.639999999999997,229836
8.498000000000001,275790
8.371999999999996,399341
5.989000000000001,245236
9.279000000000002,413479
9.560000000000004,143247
9.561000000000009,398981
8.963999999999999,298804
8.312999999999999,10871
7.182000000000003,38939
9.2,368163
4.479,305911
8.898000000000001,500484
6.657000000000003,115514
9.166,474913
5.495000000000002,78304
8.233999999999995,42459
8.582999999999998,207497
9.520000000000005,425087
9.218000000000004,279851
9.003000000000004,422537
4.795999999999999,464232
8.881000000000002,406949
7.82,156972
9.202,474683
8.743,493593
9.401000000000009,152306
4.423000000000001,108130
9.452000000000005,337854
5.832999999999999,468303
8.197,491768
9.088999999999995,76011
9.117000000000003,28104
8.480000000000002,264751
5.163999999999996,131974
8.532,305854
8.85400000000001,61366
9.696000000000003,53114
5.988000000000002,295258
8.437999999999999,385148
9.018000000000006,231984
6.770999999999999,457043
9.427,469148
9.194000000000011,14894
8.916000000000002,444963
5.645,349929
6.561999999999999,215661
7.240999999999999,422872
8.767999999999999,77591
8.258,32369
6.664,105045
8.096000000000002,435769
7.766999999999996,76723
9.469000000000003,473011
7.135,508061
8.328999999999994,452664
7.395,312204
8.485999999999997,173518
7.346999999999998,132680
9.370000000000005,509917
8.501000000000001,302475
4.960000000000001,140887
9.279000000000002,203427
8.616000000000007,94959
8.305,418413
7.984999999999998,425510
7.853000000000001,402698
8.693000000000001,292724
7.769999999999997,117646
9.443000000000005,59897
8.163999999999998,167345
8.896999999999998,396061
8.842999999999996,436833
8.191,277591
6.129999999999999,136613
9.895000000000003,483920
9.136000000000003,452330
9.399000000000003,125907
8.661000000000003,275428
8.911,2938
8.109000000000002,184668
8.261000000000001,159102
8.221,294848
9.561000000000002,5969
9.316,510676
9.563000000000004,228052
8.261000000000001,24740
8.293999999999997,491265
9.498000000000003,56465
8.910000000000002,463314
9.039999999999997,364198
9.799000000000005,393426
9.633000000000001,385377
9.041000000000004,314497
9.544000000000004,327588
8.526,402689
5.018000000000002,115371
7.852999999999996,151372
8.061999999999998,126516
9.014000000000001,324017
7.835,256612
6.2799999999999985,333927
8.902999999999999,133561
6.3610000000000015,469783
9.783000000000007,17245
9.378999999999998,235202
8.367,380996
9.555000000000003,109138
8.204999999999997,495717
8.010000000000003,351873
9.160000000000002,70833
9.677000000000001,87996
8.709999999999999,378150
9.324000000000002,253971
8.833000000000002,287612
9.002000000000004,26702
7.289999999999999,244783
9.091000000000003,151393
8.127999999999998,335352
9.533000000000007,451922
8.810999999999998,71492
9.700000000000006,148806
9.778000000000002,127243
8.652999999999999,465641
5.914,72432
7.668000000000003,344431
7.304999999999999,271725
8.788,36978
7.399999999999999,171063
9.013999999999998,457450
9.404000000000002,391482
9.271,528
8.209999999999999,14502
9.660000000000002,106859
8.020000000000007,306631
8.077000000000004,383423
8.298,492599
8.162000000000004,95024
7.428000000000001,202707
7.95,308913
7.5100000000000025,42479
9.117999999999997,3887
8.886000000000001,394916
7.6749999999999945,76264
9.444000000000003,334000
9.461000000000006,432933
5.280000000000001,426057
9.857000000000001,85947
8.440000000000001,373417
6.107000000000002,141388
9.570000000000004,300959
9.228000000000003,182092
9.468000000000004,175507
9.452000000000004,247404
6.470000000000002,423908
8.643000000000002,31337
9.36,400319
9.731000000000003,53995
9.168999999999999,158234
8.720999999999995,276526
8.420000000000005,356542
9.022999999999998,395902
9.859000000000004,81101
7.357999999999997,267240
8.270999999999997,316440
8.898,255772
8.533999999999999,380861
9.027000000000001,278487
8.11399999999999,132759
8.216000000000003,276099
8.734,460884
9.581000000000005,137053
8.450999999999999,50630
8.123,460349
5.767999999999998,345411
6.577999999999999,91251
7.499000000000002,471380
8.740000000000007,387152
6.754000000000001,143119
9.287,447181
7.407999999999998,399583
6.903999999999997,248581
9.603000000000003,132388
7.422,163369
7.327999999999998,58446
8.106,149254
7.7269999999999985,407296
8.657,73670
8.591000000000001,132767
8.985999999999999,94229
8.999000000000002,152982
5.475000000000002,495982
8.258999999999997,421675
9.665000000000003,264073
7.188000000000003,202465
9.463000000000005,180806
9.430000000000007,239182
7.196999999999999,127612
8.707999999999995,375621
7.829000000000001,295452
8.297000000000002,5506
9.205999999999998,390898
8.845999999999995,294556
9.822000000000003,340882
9.471,435239
8.493,174940
7.922999999999999,481427
7.290000000000001,254249
9.243,445948
9.143,473910
9.504000000000001,345512
8.762000000000002,398561
8.278000000000002,107094
6.407999999999999,334981
6.752000000000001,389538
4.911,344853
8.354999999999997,22125
7.126999999999999,106965
9.037000000000003,59376
8.856,208319
7.143000000000003,402403
9.724000000000004,184200
8.129999999999999,176119
8.951000000000002,379888
8.972000000000001,144058
7.388999999999999,114466
7.798999999999995,446308
5.822,497745
6.365999999999996,135852
9.287000000000006,456492
5.243000000000002,28447
8.016,406690
9.651000000000005,470653
9.722000000000003,153366
9.117,214368
9.337999999999997,49550
9.717000000000006,504929
5.710000000000001,456062
8.767,376874
9.782000000000005,303393
8.131000000000002,22509
8.764000000000005,172205
9.544000000000004,413697
8.319999999999999,282624
8.437999999999999,213457
9.365999999999998,277559
9.117999999999999,221407
9.093000000000002,267715
6.462000000000001,40290
7.229999999999998,122581
7.929000000000003,4088
5.128000000000001,9558
9.53800000000001,299887
8.799999999999997,183497
9.496000000000002,19727
7.731000000000002,27513
7.432000000000004,214409
7.868,458629
9.069000000000003,228791
8.430000000000001,24187
9.126000000000001,291141
6.747999999999999,123349
7.918999999999996,151086
9.103,388549
7.205,70339
9.160000000000004,97470
9.597000000000001,162014
8.392999999999999,29068
7.2159999999999975,514193
9.370000000000005,23864
9.383000000000006,248523
8.772,141108
8.469000000000005,501170
8.586000000000004,486376
9.484,453643
6.3350000000000035,66341
9.119000000000002,345982
8.258000000000003,17777
8.829999999999995,279310
8.941000000000004,57206
8.866000000000001,97176
7.856,405473
7.994999999999996,458950
9.235000000000003,106083
6.72,160459
9.454000000000004,31904
8.763000000000002,369237
8.581000000000007,107851
8.469,433838
8.725999999999997,74780
9.675000000000006,411674
7.191999999999998,199787
7.851999999999999,308244
9.296000000000006,96753
8.35,142592
9.633000000000003,485979
8.332,234255
9.507,97097
9.595000000000004,154741
9.389000000000003,465731
7.57,78431
8.446,98136
6.7650000000000015,301011
7.1400000000000015,147474
8.253,151115
8.980000000000004,198366
7.674999999999999,410057
8.819999999999999,418301
9.172999999999996,152747
9.387000000000002,368101
8.622000000000002,117720
8.578000000000005,150359
9.099,496621
8.041999999999994,376487
9.276,73681
9.033000000000001,462471
8.013,11502
7.221999999999997,508420
8.356000000000002,343689
9.346,41142
9.582000000000004,78546
8.437999999999999,332524
9.214,445756
9.133000000000003,10445
8.765000000000002,166620
7.853,473364
8.997999999999998,425450
8.879000000000001,307616
9.160000000000002,459840
7.909999999999997,38780
7.626999999999998,510943
8.578999999999997,474272
7.6700000000000035,491510
9.496000000000006,479468
9.405000000000003,10373
9.120000000000001,406767
8.868000000000002,188535
8.095,299196
9.915000000000003,327389
8.510000000000003,420045
7.692999999999997,37050
7.2219999999999995,104569
9.510000000000005,50315
8.921,295533
8.992999999999999,8192
9.257000000000003,116450
7.362999999999997,322139
7.605999999999997,30899
9.783000000000001,116341
9.610000000000003,480677
8.924000000000001,476654
7.965999999999997,126289
9.494000000000005,415090
7.507999999999998,244722
9.351000000000004,308243
5.669,172437
7.2010000000000005,11581
8.558,138331
9.658000000000001,456183
6.836999999999998,304174
8.295999999999998,123703
7.41,152541
9.258000000000004,387352
9.542000000000007,221227
6.882999999999997,41470
6.228000000000001,169424
8.3,470883
7.299999999999998,343510
9.698000000000002,78748
9.850000000000001,414534
9.310000000000004,103369
8.896,467323
8.755999999999998,282283
8.226999999999999,397343
6.973000000000001,486412
6.715999999999995,379216
9.783000000000005,250336
7.859000000000001,445131
9.654000000000005,320384
7.585999999999999,418603
6.8740000000000006,272184
9.226,28157
7.542000000000001,343710
5.765000000000002,72348
7.603000000000001,246633
8.562000000000001,22961
8.511999999999999,121712
9.318000000000003,220710
9.552,424456
9.670000000000002,446575
7.764999999999998,408804
9.651000000000005,274987
8.46,445474
7.745,183078
8.862999999999998,78530
8.939999999999998,476766
7.0280000000000085,307951
8.159000000000002,196956
7.783999999999997,98849
9.307000000000002,178233
7.7860000000000005,503420
8.869000000000002,163060
8.095,335411
9.130999999999998,42388
9.679000000000007,302703
8.343000000000002,63299
5.158000000000002,130793
5.395000000000002,336419
7.647999999999999,185432
7.2230000000000025,145339
8.499,381787
6.994,244277
7.427999999999996,30891
7.812999999999997,431280
8.696000000000003,45335
5.5809999999999995,401778
9.441000000000004,106138
7.143000000000003,140296
8.177000000000007,380374
7.257999999999995,505841
9.285,31177
9.427000000000007,221500
8.574000000000005,96738
9.507000000000009,272782
7.272,275136
8.872000000000007,130118
9.765000000000008,209170
6.018,5361
7.346000000000003,116034
7.564999999999999,471359
8.984000000000002,335322
9.07,400516
9.111,293194
8.044999999999996,426063
6.549999999999998,423450
5.31,275354
7.479999999999997,2690
8.395999999999999,43569
8.223000000000003,299560
7.834999999999996,40132
6.923000000000001,129854
9.544000000000004,216912
8.481999999999994,69045
7.121999999999998,176290
6.557000000000004,112106
9.557000000000007,249501
9.289,289982
